age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
25.0,federal-gov,9.0,never-married,adm-clerical,other-relative,female,0.0,0.0,40.0
25.0,private,9.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
32.0,private,13.0,married-civ-spouse,sales,unknown,male,0.0,0.0,40.0
58.0,private,6.0,married-civ-spouse,other-service,wife,female,0.0,0.0,8.0
22.0,private,7.0,never-married,sales,not-in-family,female,0.0,0.0,40.0
36.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
73.0,private,9.0,widowed,other-service,other-relative,female,0.0,0.0,32.0
27.0,private,6.0,married-civ-spouse,craft-repair,other-relative,male,0.0,0.0,55.0
34.0,private,12.0,never-married,craft-repair,own-child,female,0.0,0.0,40.0
25.0,private,14.0,never-married,prof-specialty,own-child,female,0.0,0.0,40.0
54.0,private,10.0,married-civ-spouse,tech-support,husband,male,0.0,1977.0,18.0
51.0,private,9.0,widowed,other-service,not-in-family,female,0.0,0.0,24.0
68.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,18.0
41.0,local-gov,14.0,divorced,prof-specialty,unmarried,female,0.0,0.0,55.0
56.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
47.0,federal-gov,12.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
67.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,16.0
42.0,local-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
32.0,private,9.0,never-married,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
44.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
47.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
47.0,private,14.0,divorced,prof-specialty,unmarried,female,0.0,0.0,40.0
27.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
40.0,private,9.0,divorced,craft-repair,not-in-family,male,0.0,0.0,45.0
19.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,20.0
52.0,private,7.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
37.0,self-emp-not-inc,9.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,86.0
25.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
29.0,private,11.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
17.0,private,8.0,never-married,adm-clerical,own-child,female,0.0,0.0,30.0
44.0,private,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,80.0
20.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,20.0
21.0,private,10.0,never-married,sales,other-relative,male,0.0,0.0,40.0
36.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,20.0
32.0,private,11.0,divorced,sales,not-in-family,male,0.0,0.0,50.0
33.0,self-emp-not-inc,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
49.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
36.0,unknown,13.0,divorced,adm-clerical,unmarried,female,0.0,0.0,35.0
30.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
37.0,self-emp-not-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
48.0,private,8.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
75.0,unknown,13.0,widowed,unknown,not-in-family,female,0.0,0.0,6.0
35.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,7298.0,0.0,40.0
48.0,federal-gov,9.0,divorced,adm-clerical,not-in-family,male,0.0,0.0,40.0
47.0,self-emp-inc,13.0,married-civ-spouse,sales,husband,male,15024.0,0.0,60.0
43.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
62.0,private,11.0,divorced,other-service,not-in-family,male,0.0,0.0,40.0
32.0,unknown,12.0,never-married,unknown,unmarried,male,0.0,0.0,20.0
41.0,private,13.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
51.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
60.0,unknown,9.0,widowed,unknown,not-in-family,male,0.0,0.0,35.0
64.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
40.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
57.0,private,6.0,widowed,other-service,unmarried,female,0.0,0.0,40.0
58.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,42.0
25.0,private,10.0,separated,adm-clerical,unmarried,female,0.0,0.0,40.0
50.0,private,2.0,married-spouse-absent,craft-repair,unmarried,male,0.0,0.0,40.0
47.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
39.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
29.0,private,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,40.0
46.0,federal-gov,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,80.0
42.0,local-gov,9.0,divorced,other-service,not-in-family,male,0.0,0.0,40.0
37.0,state-gov,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,35.0
34.0,local-gov,9.0,never-married,farming-fishing,not-in-family,male,594.0,0.0,60.0
31.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
27.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,80.0
53.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,52.0
59.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,45.0
37.0,self-emp-not-inc,9.0,never-married,craft-repair,not-in-family,male,14344.0,0.0,40.0
49.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,65.0
37.0,private,9.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
43.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,42.0
21.0,private,3.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
56.0,self-emp-not-inc,13.0,married-spouse-absent,prof-specialty,not-in-family,female,0.0,0.0,40.0
60.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
40.0,federal-gov,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
59.0,local-gov,9.0,widowed,farming-fishing,unmarried,male,0.0,2339.0,40.0
29.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
20.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
47.0,private,9.0,divorced,other-service,own-child,female,0.0,0.0,32.0
38.0,unknown,13.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,50.0
22.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,15.0
60.0,private,10.0,married-civ-spouse,sales,husband,male,7298.0,0.0,40.0
30.0,private,10.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,52.0
29.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
61.0,local-gov,14.0,never-married,prof-specialty,unmarried,female,0.0,0.0,25.0
62.0,private,13.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
44.0,private,11.0,never-married,unknown,not-in-family,male,594.0,0.0,25.0
28.0,private,10.0,never-married,sales,other-relative,female,0.0,0.0,40.0
34.0,private,11.0,divorced,tech-support,not-in-family,female,0.0,0.0,64.0
20.0,private,9.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,28.0
37.0,private,9.0,divorced,other-service,unmarried,female,0.0,0.0,30.0
28.0,private,9.0,never-married,transport-moving,not-in-family,female,0.0,0.0,40.0
17.0,private,7.0,never-married,sales,own-child,male,0.0,0.0,5.0
65.0,unknown,7.0,married-civ-spouse,unknown,husband,male,1797.0,0.0,40.0
25.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,4386.0,0.0,35.0
18.0,private,8.0,never-married,other-service,own-child,female,0.0,0.0,20.0
33.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
44.0,self-emp-not-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,55.0
27.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
49.0,federal-gov,9.0,married-civ-spouse,adm-clerical,unknown,male,0.0,0.0,40.0
52.0,self-emp-not-inc,10.0,never-married,prof-specialty,own-child,female,0.0,0.0,35.0
51.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
36.0,private,9.0,never-married,adm-clerical,other-relative,male,0.0,0.0,40.0
19.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,30.0
38.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,55.0
21.0,private,10.0,married-spouse-absent,adm-clerical,own-child,female,0.0,0.0,15.0
27.0,private,13.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
39.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
37.0,private,6.0,never-married,craft-repair,own-child,male,0.0,0.0,35.0
31.0,private,9.0,never-married,other-service,not-in-family,unknown,0.0,0.0,40.0
42.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
45.0,private,7.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,42.0
63.0,self-emp-not-inc,10.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,50.0
24.0,private,9.0,never-married,other-service,not-in-family,female,0.0,1762.0,40.0
21.0,local-gov,8.0,never-married,handlers-cleaners,unmarried,female,0.0,0.0,20.0
36.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,7298.0,0.0,50.0
34.0,private,10.0,divorced,sales,not-in-family,female,0.0,0.0,60.0
37.0,unknown,7.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
56.0,private,4.0,divorced,transport-moving,unmarried,male,0.0,0.0,40.0
53.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
25.0,private,13.0,never-married,other-service,not-in-family,female,0.0,0.0,20.0
44.0,local-gov,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,44.0
63.0,private,9.0,widowed,machine-op-inspct,other-relative,female,0.0,0.0,40.0
27.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
63.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
36.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
29.0,private,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,35.0
21.0,unknown,10.0,never-married,unknown,other-relative,male,0.0,0.0,10.0
28.0,self-emp-not-inc,9.0,divorced,craft-repair,not-in-family,male,0.0,0.0,35.0
31.0,private,11.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
39.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
35.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
33.0,local-gov,10.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
44.0,self-emp-not-inc,10.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,40.0
37.0,private,10.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,45.0
24.0,private,6.0,never-married,sales,not-in-family,male,0.0,0.0,49.0
30.0,local-gov,10.0,never-married,transport-moving,unmarried,female,0.0,0.0,40.0
35.0,self-emp-not-inc,9.0,never-married,sales,unmarried,female,0.0,0.0,38.0
49.0,local-gov,15.0,married-civ-spouse,prof-specialty,wife,female,0.0,1977.0,60.0
47.0,private,10.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
37.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
51.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
58.0,self-emp-not-inc,8.0,divorced,sales,not-in-family,female,0.0,0.0,52.0
32.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,60.0
33.0,private,3.0,separated,other-service,unmarried,female,0.0,0.0,40.0
24.0,private,12.0,never-married,adm-clerical,own-child,female,0.0,0.0,15.0
41.0,private,13.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
25.0,self-emp-not-inc,9.0,never-married,other-service,unmarried,female,0.0,0.0,30.0
24.0,private,13.0,never-married,exec-managerial,own-child,male,0.0,0.0,40.0
28.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
20.0,private,9.0,never-married,sales,own-child,female,0.0,0.0,25.0
27.0,local-gov,9.0,never-married,farming-fishing,own-child,male,0.0,0.0,40.0
58.0,self-emp-not-inc,4.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
55.0,unknown,12.0,married-civ-spouse,unknown,husband,male,0.0,0.0,20.0
52.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,48.0
40.0,state-gov,14.0,divorced,prof-specialty,unmarried,female,0.0,0.0,20.0
45.0,private,7.0,married-spouse-absent,machine-op-inspct,unmarried,female,0.0,0.0,40.0
46.0,self-emp-inc,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,70.0
43.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
36.0,private,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
29.0,local-gov,11.0,married-civ-spouse,tech-support,wife,female,0.0,0.0,35.0
57.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,60.0
20.0,self-emp-inc,9.0,never-married,machine-op-inspct,own-child,female,0.0,0.0,30.0
53.0,federal-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
22.0,state-gov,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
64.0,unknown,10.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
60.0,private,8.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
23.0,private,10.0,never-married,priv-house-serv,own-child,female,0.0,0.0,10.0
29.0,federal-gov,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
20.0,private,9.0,married-civ-spouse,sales,other-relative,male,0.0,0.0,20.0
30.0,unknown,7.0,never-married,unknown,unmarried,male,0.0,0.0,40.0
25.0,local-gov,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
66.0,local-gov,4.0,widowed,other-service,not-in-family,female,0.0,0.0,20.0
40.0,federal-gov,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,50.0
31.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
32.0,private,9.0,never-married,transport-moving,own-child,male,0.0,0.0,40.0
67.0,local-gov,9.0,divorced,protective-serv,not-in-family,male,0.0,0.0,20.0
57.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,45.0
41.0,private,10.0,divorced,tech-support,unmarried,female,0.0,0.0,36.0
20.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
33.0,self-emp-not-inc,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,60.0
21.0,private,9.0,never-married,adm-clerical,unmarried,female,0.0,0.0,40.0
61.0,private,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
42.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
56.0,private,8.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
60.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,28.0
53.0,self-emp-not-inc,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
21.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,1721.0,35.0
25.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
44.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
43.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
45.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
28.0,private,9.0,never-married,sales,own-child,male,0.0,0.0,60.0
21.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,35.0
36.0,private,11.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
30.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,50.0
19.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,40.0
24.0,private,13.0,never-married,sales,not-in-family,male,0.0,0.0,45.0
40.0,self-emp-inc,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
46.0,private,5.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,43.0
19.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,20.0
45.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
44.0,private,15.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,55.0
25.0,private,5.0,never-married,farming-fishing,other-relative,male,0.0,0.0,45.0
47.0,private,12.0,married-civ-spouse,prof-specialty,wife,female,15024.0,0.0,40.0
28.0,private,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,40.0
21.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,20.0
43.0,local-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
90.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,40.0
44.0,private,6.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
59.0,state-gov,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
36.0,private,10.0,unknown,other-service,not-in-family,female,0.0,1617.0,40.0
19.0,private,9.0,never-married,sales,own-child,male,0.0,0.0,25.0
30.0,federal-gov,9.0,separated,adm-clerical,other-relative,male,0.0,0.0,35.0
54.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
28.0,private,9.0,married-spouse-absent,other-service,not-in-family,female,0.0,0.0,40.0
36.0,private,9.0,never-married,machine-op-inspct,unmarried,female,0.0,0.0,40.0
24.0,private,13.0,never-married,exec-managerial,own-child,female,0.0,0.0,40.0
39.0,private,9.0,never-married,machine-op-inspct,not-in-family,female,0.0,0.0,10.0
76.0,unknown,10.0,widowed,unknown,unmarried,female,0.0,0.0,40.0
20.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,40.0
41.0,federal-gov,13.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,24.0
41.0,local-gov,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
55.0,private,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,35.0
28.0,private,10.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,50.0
45.0,private,9.0,divorced,other-service,not-in-family,male,0.0,1980.0,40.0
27.0,private,10.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,25.0
33.0,private,10.0,never-married,other-service,not-in-family,male,0.0,0.0,24.0
31.0,private,9.0,separated,craft-repair,unmarried,female,0.0,0.0,40.0
56.0,private,2.0,separated,machine-op-inspct,unmarried,male,0.0,0.0,40.0
64.0,unknown,9.0,widowed,unknown,not-in-family,female,0.0,0.0,20.0
33.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
47.0,private,4.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
62.0,self-emp-not-inc,10.0,divorced,sales,not-in-family,male,0.0,0.0,40.0
35.0,private,9.0,widowed,other-service,own-child,female,0.0,0.0,40.0
61.0,private,9.0,divorced,handlers-cleaners,not-in-family,female,0.0,0.0,40.0
26.0,private,9.0,never-married,protective-serv,unmarried,male,0.0,0.0,44.0
23.0,private,9.0,never-married,unknown,not-in-family,male,0.0,0.0,35.0
32.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
41.0,private,6.0,never-married,sales,own-child,female,0.0,0.0,40.0
17.0,private,7.0,never-married,craft-repair,own-child,male,0.0,0.0,16.0
27.0,unknown,10.0,divorced,unknown,own-child,male,0.0,0.0,40.0
42.0,self-emp-not-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,24.0
46.0,self-emp-not-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,2415.0,80.0
49.0,self-emp-inc,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
39.0,private,9.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,38.0
33.0,private,10.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,40.0
45.0,private,9.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,46.0
54.0,private,2.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
17.0,self-emp-not-inc,7.0,never-married,farming-fishing,own-child,male,0.0,0.0,10.0
57.0,self-emp-not-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
61.0,private,4.0,divorced,machine-op-inspct,unmarried,female,0.0,0.0,40.0
52.0,private,14.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
