age,education.num,sex,capital.gain,capital.loss,hours.per.week,workclass_local-gov,workclass_never-worked,workclass_private,workclass_self-emp-inc,workclass_self-emp-not-inc,workclass_state-gov,workclass_unknown,workclass_without-pay,marital.status_married-af-spouse,marital.status_married-civ-spouse,marital.status_married-spouse-absent,marital.status_never-married,marital.status_separated,marital.status_unknown,marital.status_widowed,occupation_armed-forces,occupation_craft-repair,occupation_exec-managerial,occupation_farming-fishing,occupation_handlers-cleaners,occupation_machine-op-inspct,occupation_other-service,occupation_priv-house-serv,occupation_prof-specialty,occupation_protective-serv,occupation_sales,occupation_tech-support,occupation_transport-moving,occupation_unknown,relationship_not-in-family,relationship_other-relative,relationship_own-child,relationship_unknown,relationship_unmarried,relationship_wife
52.0,9.0,1.0,0.0,0.0,40.0,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52.0,9.0,1.0,0.0,0.0,44.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
66.0,13.0,1.0,0.0,0.0,8.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49.0,10.0,0.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.0,10.0,0.0,0.0,0.0,35.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
44.0,14.0,0.0,0.0,0.0,35.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41.0,10.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69.0,15.0,1.0,0.0,0.0,34.0,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68.0,14.0,,3273.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26.0,9.0,1.0,0.0,0.0,70.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.0,9.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66.0,9.0,0.0,0.0,0.0,13.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
41.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43.0,10.0,1.0,0.0,0.0,84.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.0,13.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
31.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37.0,12.0,1.0,0.0,0.0,50.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52.0,9.0,1.0,99999.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27.0,10.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26.0,10.0,0.0,0.0,0.0,15.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39.0,13.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47.0,16.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28.0,9.0,1.0,2829.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.0,2.0,1.0,0.0,0.0,55.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27.0,13.0,0.0,0.0,0.0,45.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29.0,16.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
53.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41.0,13.0,1.0,0.0,0.0,56.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59.0,4.0,0.0,0.0,0.0,99.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
34.0,11.0,0.0,0.0,0.0,18.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28.0,14.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50.0,16.0,1.0,0.0,0.0,37.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32.0,9.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
40.0,8.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28.0,13.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,9.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34.0,6.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
44.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32.0,10.0,,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31.0,12.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.0,13.0,0.0,0.0,0.0,37.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25.0,14.0,0.0,0.0,0.0,37.0,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
66.0,9.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
42.0,5.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64.0,10.0,0.0,0.0,0.0,8.0,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45.0,16.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.0,6.0,1.0,0.0,0.0,40.0,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
